ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
27,ACCESS INTELLIGENCE PLC,2020,Computer Software,1,26.41,6,1,23,0.575,0,20,-0.191498174,0.014194812
28,ACCESS INTELLIGENCE PLC,2019,Computer Software,1,26.41,6,1,23,0.619,1,20,-0.077424905,0.003405262
29,ACCESS INTELLIGENCE PLC,2018,Computer Software,1,26.41,6,1,23,0.451,1,20,-0.063293792,0.006706627
30,ACCESS INTELLIGENCE PLC,2017,Computer Software,1,26.41,6,1,23,0.307,1,20,-0.247240028,0.030537749
31,ACCESS INTELLIGENCE PLC,2016,Computer Software,1,26.41,6,1,23,0.31,1,20,-0.157417803,0.031676022
32,ACCESS INTELLIGENCE PLC,2015,Computer Software,0,26.41,6,1,23,0.474,1,20,-0.183406854,0.015043547
33,ACCESSO TECHNOLOGY GROUP PLC,2022,Business Services,0,30.56,8,1,27,3.103,0,23,0.04408806,0.002483163
34,ACCESSO TECHNOLOGY GROUP PLC,2021,Business Services,0,30.56,8,1,27,2.371,0,23,0.095791916,0.006306826
35,ACCESSO TECHNOLOGY GROUP PLC,2020,Business Services,0,30.56,8,1,27,1.846,0,23,-0.133020011,0.011219949
36,ACCESSO TECHNOLOGY GROUP PLC,2019,Business Services,1,30.56,8,1,27,1.411,0,23,-0.239673421,0.006272627
37,ACCESSO TECHNOLOGY GROUP PLC,2018,Business Services,0,30.56,8,1,27,1.427,0,23,0.012776861,0.004376248
38,ACCESSO TECHNOLOGY GROUP PLC,2017,Business Services,0,30.56,8,1,27,2.176,0,23,0.038148374,0.008084976
39,ACCESSO TECHNOLOGY GROUP PLC,2016,Business Services,0,30.56,8,1,27,1.946,0,23,0.069440492,0.003824919
40,ACCESSO TECHNOLOGY GROUP PLC,2015,Business Services,0,30.56,8,1,27,1.324,0,23,0.055629504,0.005094781
41,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.484,0,29,0.0571517,0.002387102
42,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.059,0,29,0.054651335,0.004400643
43,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,0.986,0,29,0.021994928,0.003609231
44,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.308,0,29,0.070098069,0.001727009
45,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.819,0,29,0.10313002,0.000839038
46,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.968,0,29,0.107190697,0.000651975
47,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.549,0,29,0.095920169,0.000765486
48,ADVANCED MEDICAL SOLUTIONS GROUP PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,40.33,8,1,26,1.472,0,29,0.108078893,0.001012328
49,AFENTRA PLC,2022,Mining & Extraction,1,48.6,8,1,40,2.095,0,39,-0.171856082,0.003723587
50,AFENTRA PLC,2021,Mining & Extraction,1,48.6,8,1,40,1.224,0,39,-0.083162333,0.000744132
51,AFENTRA PLC,2020,Mining & Extraction,1,48.6,8,1,40,0.452,0,39,-0.029358532,0.000883913
52,AFENTRA PLC,2019,Mining & Extraction,1,48.6,8,1,40,0.344,0,39,-0.023813285,0.001717874
53,AFENTRA PLC,2018,Mining & Extraction,1,48.6,8,1,40,0.52,0,39,-0.028849954,0.000301108
54,AFENTRA PLC,2017,Mining & Extraction,1,48.6,8,1,40,0.512,0,39,-0.086831737,0.007018551
55,AFENTRA PLC,2016,Mining & Extraction,1,48.6,8,1,40,0.514,0,39,-0.073904212,0.003410306
56,AFENTRA PLC,2015,Mining & Extraction,1,48.6,8,1,40,0.407,0,39,-0.126959506,0.008496087
57,AIREA PLC,2022,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.353,1,69,0.045373206,0.00998131
58,AIREA PLC,2021,Textiles & Clothing Manufacturing,1,50.99,8,1,22,0.451,1,69,0.042055132,0.012309803
59,AIREA PLC,2020,Textiles & Clothing Manufacturing,1,50.99,8,1,22,0.451,1,69,0.016329087,0.015702652
60,AIREA PLC,2019,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.447,1,69,0.02329329,0.020070319
61,AIREA PLC,2018,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.569,0,69,-0.035753375,0.029824881
62,AIREA PLC,2017,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.798,0,69,-0.120681222,0.041442483
63,AIREA PLC,2016,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.495,0,69,0.033425133,0.02455955
64,AIREA PLC,2015,Textiles & Clothing Manufacturing,0,50.99,8,1,22,0.482,0,69,0.012755958,0.018840215
65,ALLIANCE PHARMA PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,0.905,0,21,-0.015221125,0.010109581
66,ALLIANCE PHARMA PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.589,0,21,-0.002552196,0.007241483
67,ALLIANCE PHARMA PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.172,0,21,0.010199409,0.006504826
68,ALLIANCE PHARMA PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,2.712,0,21,0.04271938,0.011169251
69,ALLIANCE PHARMA PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.063,0,21,0.029756522,0.00856522
70,ALLIANCE PHARMA PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.114,0,21,0.068893677,0.009106174
71,ALLIANCE PHARMA PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.104,0,21,0.040344581,0.013079252
72,ALLIANCE PHARMA PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,55.3,8,0,32,1.726,0,21,0.034391534,0.006745518
73,AMARIN CORPORATION PLC,2022,Biotechnology and Life Sciences,1,8.64,8,1,69,12.306036,0,34,-0.109442473,0.001723219
74,AMARIN CORPORATION PLC,2021,Biotechnology and Life Sciences,1,8.64,8,1,69,12.398364,0,34,0.009682179,0.001817619
75,AMARIN CORPORATION PLC,2020,Biotechnology and Life Sciences,1,8.64,8,1,69,27.176316,0,34,-0.026428518,0.006259196
76,AMARIN CORPORATION PLC,2019,Biotechnology and Life Sciences,1,8.64,8,1,69,32.856,1,34,-0.044525368,0.015107866
77,AMARIN CORPORATION PLC,2018,Biotechnology and Life Sciences,1,8.64,8,1,69,21.198,0,34,-0.661812864,0.045620945
78,AMARIN CORPORATION PLC,2017,Biotechnology and Life Sciences,1,8.64,8,1,69,4.84,0,34,-0.42987152,0.107212381
79,AMARIN CORPORATION PLC,2016,Biotechnology and Life Sciences,1,8.64,8,1,69,3.485978,1,34,-0.74721972,0.216061943
80,AMARIN CORPORATION PLC,2015,Biotechnology and Life Sciences,1,8.64,8,1,69,10.071124,0,34,-0.903761865,0.208233617
81,ANDREWS SYKES GROUP PLC,2022,Business Services,1,88.1,1,1,32,0.599,0,101,-0.002826855,0.006339638
82,ANDREWS SYKES GROUP PLC,2021,Business Services,1,88.1,1,1,32,0.571,0,101,0.062182699,0.006568054
83,ANDREWS SYKES GROUP PLC,2020,Business Services,0,88.1,1,1,32,0.533,0,101,-0.074835402,0.00779584
84,ANDREWS SYKES GROUP PLC,2019,Business Services,0,88.1,1,1,32,0.556,0,101,0.053055399,0.009415975
85,ANDREWS SYKES GROUP PLC,2018,Business Services,0,88.1,1,1,32,0.653,0,101,0.088956119,0.00123303
86,ANDREWS SYKES GROUP PLC,2017,Business Services,0,88.1,1,1,32,0.651,0,101,0.055806314,0.005328033
87,ANDREWS SYKES GROUP PLC,2016,Business Services,0,88.1,1,1,32,0.513,0,101,0.065824785,0.002236403
88,ANDREWS SYKES GROUP PLC,2015,Business Services,0,88.1,1,1,32,0.493,0,101,0.012416124,0.002744265
89,ANGLO AMERICAN PLC,2022,Mining & Extraction,0,31.22,8,1,68,21.484,1,25,0.014315405,0.00802666
90,ANGLO AMERICAN PLC,2021,Mining & Extraction,0,31.22,8,1,68,23.548,1,25,0.068413063,0.008328547
91,ANGLO AMERICAN PLC,2020,Mining & Extraction,0,31.22,8,1,68,19.111,1,25,0.018942953,0.014354694
92,ANGLO AMERICAN PLC,2019,Mining & Extraction,0,31.22,8,1,68,26.629,1,25,0.037829919,0.012357931
93,ANGLO AMERICAN PLC,2018,Mining & Extraction,0,31.22,8,1,68,25.013,1,25,0.042316531,0.014838899
94,ANGLO AMERICAN PLC,2017,Mining & Extraction,0,31.22,8,1,68,13.351,1,25,0.034399009,0.015662949
95,ANGLO AMERICAN PLC,2016,Mining & Extraction,0,31.22,8,1,68,7.408,1,25,0.005830832,0.010677557
96,ANGLO AMERICAN PLC,2015,Mining & Extraction,1,31.22,8,1,68,5.279,1,25,-0.132464805,0.01044505
97,ANGLO ASIAN MINING PLC,2022,Mining & Extraction,1,41.6,6,0,21,0.803,0,18,-0.027336537,0.004492764
98,ANGLO ASIAN MINING PLC,2021,Mining & Extraction,1,41.6,6,0,21,0.731,0,18,-0.018780148,0.003444456
99,ANGLO ASIAN MINING PLC,2020,Mining & Extraction,0,41.6,6,0,21,0.708,0,18,0.071805863,0.003138846
100,ANGLO ASIAN MINING PLC,2019,Mining & Extraction,0,41.6,6,0,21,0.749,0,18,0.058552708,0.006975251
101,ANGLO ASIAN MINING PLC,2018,Mining & Extraction,0,41.6,6,0,21,0.775,1,18,0.082802391,0.010539677
102,ANGLO ASIAN MINING PLC,2017,Mining & Extraction,0,41.6,6,0,21,0.728,1,18,0.016560793,0.023241971
103,ANGLO ASIAN MINING PLC,2016,Mining & Extraction,0,41.6,6,0,21,0.759,0,18,0.023706216,0.029366635
104,ANGLO ASIAN MINING PLC,2015,Mining & Extraction,1,41.6,6,0,21,0.66,0,18,-0.042896984,0.033251813
105,ANGLO-EASTERN PLANTATIONS PLC,2022,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.160636,0,38,0.123231937,1.90E-05
106,ANGLO-EASTERN PLANTATIONS PLC,2021,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.138,0,38,0.112751639,4.04E-05
107,ANGLO-EASTERN PLANTATIONS PLC,2020,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.146,0,38,0.063836769,0.000947407
108,ANGLO-EASTERN PLANTATIONS PLC,2019,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.162,1,38,0.026311742,0.001775904
109,ANGLO-EASTERN PLANTATIONS PLC,2018,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.177,1,38,0.018135625,0.005133485
110,ANGLO-EASTERN PLANTATIONS PLC,2017,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.154,1,38,0.061371702,0.003606701
111,ANGLO-EASTERN PLANTATIONS PLC,2016,"Agriculture, Horticulture & Livestock",0,68.78,1,0,33,0.185,1,38,0.062299201,0.003221901
112,ANGLO-EASTERN PLANTATIONS PLC,2015,"Agriculture, Horticulture & Livestock",1,68.78,1,0,33,0.163,1,38,-0.030853749,0.008031321
113,ANTOFAGASTA PLC,2022,Mining & Extraction,0,69.85,1,0,27,7.799,1,41,0.010423144,0.004309586
114,ANTOFAGASTA PLC,2021,Mining & Extraction,0,69.85,1,0,27,5.561,1,41,0.033533217,0.003669316
115,ANTOFAGASTA PLC,2020,Mining & Extraction,0,69.85,1,0,27,6.05,1,41,0.022602542,0.007365577
116,ANTOFAGASTA PLC,2019,Mining & Extraction,0,69.85,1,0,27,5.643,1,41,0.002128634,0.007604145
117,ANTOFAGASTA PLC,2018,Mining & Extraction,0,69.85,1,0,27,5.617,1,41,0.005445925,0.008048233
118,ANTOFAGASTA PLC,2017,Mining & Extraction,0,69.85,1,0,27,4.896,1,41,0.035060595,0.007804481
119,ANTOFAGASTA PLC,2016,Mining & Extraction,0,69.85,1,0,27,5.468,0,41,0.009283122,0.006273736
120,ANTOFAGASTA PLC,2015,Mining & Extraction,1,69.85,1,0,27,4.809,1,41,0.035532034,0.004232785
121,APTITUDE SOFTWARE GROUP PLC,2022,Computer Software,0,47.93,8,1,34,1.534,1,41,-0.004213483,0.004213483
122,APTITUDE SOFTWARE GROUP PLC,2021,Computer Software,0,47.93,8,1,34,1.535,0,41,0.017203292,0.002029937
123,APTITUDE SOFTWARE GROUP PLC,2020,Computer Software,0,47.93,8,1,34,1.06,0,41,0.045266977,0.001133658
124,APTITUDE SOFTWARE GROUP PLC,2019,Computer Software,0,47.93,8,1,34,3.69,0,41,0.311924684,0.004017202
125,APTITUDE SOFTWARE GROUP PLC,2018,Computer Software,0,47.93,8,1,34,2.709,0,41,0.084588078,0.004115791
126,APTITUDE SOFTWARE GROUP PLC,2017,Computer Software,0,47.93,8,1,34,1.304,0,41,0.062452031,0.002994211
127,APTITUDE SOFTWARE GROUP PLC,2016,Computer Software,0,47.93,8,1,34,3.872,0,41,0.044390367,0.004759108
128,APTITUDE SOFTWARE GROUP PLC,2015,Computer Software,1,47.93,8,1,34,0.607,0,41,0.021988745,0.006576573
129,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2022,Business Services,0,0,8,1,33,9.89,0,39,0.064067613,0.018299455
130,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2021,Business Services,0,0,8,1,33,7.55,0,39,0.055571732,0.0214932
131,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2020,Business Services,1,0,8,1,33,4.879,0,39,0.052503655,0.022862351
132,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2019,Business Services,0,0,8,1,33,12.367,0,39,0.075704457,0.018366736
133,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2018,Business Services,0,0,8,1,33,11.34,0,39,0.122838499,0.019561026
134,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2017,Business Services,0,0,8,1,33,12.387,0,39,0.062830558,0.017025792
135,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2016,Business Services,0,0,8,1,33,6.857,0,39,0.068698913,0.017485464
136,ASHTEAD GROUP PUBLIC LIMITED COMPANY,2015,Business Services,0,0,8,1,33,9.504,0,39,0.062725176,0.017495658
137,ASSETCO PLC,2022,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,2.334,0,19,-0.082670532,9.80E-05
138,ASSETCO PLC,2021,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,3.285,0,19,0.248275862,0.000134239
139,ASSETCO PLC,2020,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.11,0,19,0.100026785,0.001845183
140,ASSETCO PLC,2019,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.11,0,19,-0.023986168,0.002200566
141,ASSETCO PLC,2018,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.11,0,19,0.040585762,0.002373938
142,ASSETCO PLC,2017,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.11,0,19,0.066758833,0.002672811
143,ASSETCO PLC,2016,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.448,0,19,0.147305428,0.009408602
144,ASSETCO PLC,2015,"Public Administration, Education, Health Social Services",0,37.62,8,0,27,0.493,0,19,0.180132867,0.020603286
145,ASSOCIATED BRITISH FOODS PLC,2022,Wholesale,1,0,1,0,35,4.97,1,88,0.016182048,0.005613148
146,ASSOCIATED BRITISH FOODS PLC,2021,Wholesale,1,0,1,0,35,6.559,1,88,0.025392128,0.00662918
147,ASSOCIATED BRITISH FOODS PLC,2020,Wholesale,0,0,1,0,35,2.648,1,88,0.011038455,0.007438959
148,ASSOCIATED BRITISH FOODS PLC,2019,Wholesale,0,0,1,0,35,7.851,1,88,0.037790698,0.003052326
149,ASSOCIATED BRITISH FOODS PLC,2018,Wholesale,0,0,1,0,35,7.425,1,88,0.049664037,0.003651767
150,ASSOCIATED BRITISH FOODS PLC,2017,Wholesale,0,0,1,0,35,9.048,1,88,0.070179547,0.004605777
151,ASSOCIATED BRITISH FOODS PLC,2016,Wholesale,0,0,1,0,35,6.321,1,88,0.047405453,0.004925242
152,ASSOCIATED BRITISH FOODS PLC,2015,Wholesale,0,0,1,0,35,6.064,1,88,0.025721888,0.006011629
153,ASTRAZENECA PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,20.107,1,31,-0.012404712,0.013956865
154,ASTRAZENECA PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,24.367,1,31,-0.03577898,0.012333149
155,ASTRAZENECA PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,24.968,1,31,-0.007084502,0.01957452
156,ASTRAZENECA PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,17.361,1,31,-0.036554259,0.023324687
157,ASTRAZENECA PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,14.306,1,31,-0.022826727,0.023394766
158,ASTRAZENECA PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,11.409,1,31,-0.008558684,0.023797836
159,ASTRAZENECA PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,15.706,1,31,-0.00065117,0.022139785
160,ASTRAZENECA PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,14.05,8,1,62,10.872,1,31,-0.011859746,0.017875559
161,AUKETT SWANKE GROUP PLC,2022,Business Services,0,74.73,8,0,34,0.598,0,35,-0.278598462,0.011598095
162,AUKETT SWANKE GROUP PLC,2021,Business Services,0,74.73,8,0,34,0.576,0,35,-0.094338038,0.007896505
163,AUKETT SWANKE GROUP PLC,2020,Business Services,0,74.73,8,0,34,0.602,0,35,0.000389075,0.008715275
164,AUKETT SWANKE GROUP PLC,2019,Business Services,0,74.73,8,0,34,0.581,0,35,0.029681736,0.003602985
165,AUKETT SWANKE GROUP PLC,2018,Business Services,1,74.73,8,0,34,0.681,0,35,-0.209918539,0.00322263
166,AUKETT SWANKE GROUP PLC,2017,Business Services,1,74.73,8,0,34,0.732,0,35,-0.023767476,0.00250184
167,AUKETT SWANKE GROUP PLC,2016,Business Services,1,74.73,8,0,34,0.769,0,35,0.02975072,0.001753727
168,AUKETT SWANKE GROUP PLC,2015,Business Services,0,74.73,8,0,34,0.997,0,35,0.102545801,0.00103101
169,AVINGTRANS PLC,2022,Metals & Metal Products,0,57.35,8,0,24,0.933,0,37,0.033698786,0.002540499
170,AVINGTRANS PLC,2021,Metals & Metal Products,0,57.35,8,0,24,0.925,0,37,0.19188994,0.00498552
171,AVINGTRANS PLC,2020,Metals & Metal Products,0,57.35,8,0,24,0.779,1,37,0.001485895,0.008694393
172,AVINGTRANS PLC,2019,Metals & Metal Products,0,57.35,8,0,24,0.976,1,37,0.011391608,0.005037495
173,AVINGTRANS PLC,2018,Metals & Metal Products,0,57.35,8,0,24,0.813,1,37,-0.044287838,0.005683825
174,AVINGTRANS PLC,2017,Metals & Metal Products,0,57.35,8,0,24,0.769,0,37,-0.021695637,0.000697491
175,AVINGTRANS PLC,2016,Metals & Metal Products,0,57.35,8,0,24,0.691,0,37,0.391656651,0.001059719
176,AVINGTRANS PLC,2015,Metals & Metal Products,0,57.35,8,0,24,0.609,0,37,0.016647291,0.003423109
177,AVON PROTECTION PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",1,42.07,8,1,42,1.864,0,133,-0.060344965,0.018390055
178,AVON PROTECTION PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,2.112,0,133,-0.094559494,0.016554245
179,AVON PROTECTION PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,3.301,0,133,0.363789238,0.015134529
180,AVON PROTECTION PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,1.483,0,133,0.051237766,0.006332758
181,AVON PROTECTION PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,1.498,0,133,0.104154124,0.008428657
182,AVON PROTECTION PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,2.597,0,133,0.124320652,0.008831522
183,AVON PROTECTION PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,2.866,0,133,0.153780062,0.006443942
184,AVON PROTECTION PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,42.07,8,1,42,1.688,0,133,0.138492853,0.010066681
185,B.P.MARSH & PARTNERS PLC,2022,Business Services,0,80.83,6,0,20,1.804,0,17,0.097046414,0.000455836
186,B.P.MARSH & PARTNERS PLC,2021,Business Services,0,80.83,6,0,20,1.31,1,17,0.084455772,0.000594713
187,B.P.MARSH & PARTNERS PLC,2020,Business Services,0,80.83,6,0,20,1.577,0,17,0.077761325,0.001646085
188,B.P.MARSH & PARTNERS PLC,2019,Business Services,0,80.83,6,0,20,1.39,0,17,0.084468002,3.14E-05
189,B.P.MARSH & PARTNERS PLC,2018,Business Services,0,80.83,6,0,20,1.395,0,17,0.188607333,0.00150681
190,B.P.MARSH & PARTNERS PLC,2017,Business Services,0,80.83,6,0,20,1.095,0,17,0.099538242,0.000407433
191,B.P.MARSH & PARTNERS PLC,2016,Business Services,0,80.83,6,0,20,0.921,0,17,0.102444341,0.000557891
192,B.P.MARSH & PARTNERS PLC,2015,Business Services,0,80.83,6,0,20,0.86,0,17,0.06152815,0.004393804
193,BABCOCK INTERNATIONAL GROUP PLC,2022,"Public Administration, Education, Health Social Services",0,9.04,8,1,49,4.045,0,34,0.035708849,0.017484723
194,BABCOCK INTERNATIONAL GROUP PLC,2021,"Public Administration, Education, Health Social Services",1,9.04,8,1,49,2.151,0,34,-0.36771378,0.016808538
195,BABCOCK INTERNATIONAL GROUP PLC,2020,"Public Administration, Education, Health Social Services",1,9.04,8,1,49,3.696,0,34,-0.046117891,0.011406642
196,BABCOCK INTERNATIONAL GROUP PLC,2019,"Public Administration, Education, Health Social Services",1,9.04,8,1,49,5.004,0,34,0.007461841,0.009889772
197,BABCOCK INTERNATIONAL GROUP PLC,2018,"Public Administration, Education, Health Social Services",1,9.04,8,1,49,6.427,0,34,0.029837051,0.010156621
198,BABCOCK INTERNATIONAL GROUP PLC,2017,"Public Administration, Education, Health Social Services",1,9.04,8,1,49,6.777,1,34,0.029245298,0.010895627
199,BABCOCK INTERNATIONAL GROUP PLC,2016,"Public Administration, Education, Health Social Services",0,9.04,8,1,49,8.976,0,34,0.029306305,0.012283442
200,BABCOCK INTERNATIONAL GROUP PLC,2015,"Public Administration, Education, Health Social Services",0,9.04,8,1,49,13.286,0,34,0.027287407,0.014768583
201,BAE SYSTEMS PLC,2022,Transport Manufacturing,0,21.08,8,1,70,25.979,1,43,0.019801666,0.014048694
202,BAE SYSTEMS PLC,2021,Transport Manufacturing,0,21.08,8,1,70,13.49,1,43,0.03615257,0.011461212
203,BAE SYSTEMS PLC,2020,Transport Manufacturing,0,21.08,8,1,70,13.067,1,43,0.020087178,0.012749728
204,BAE SYSTEMS PLC,2019,Transport Manufacturing,0,21.08,8,1,70,13.36,1,43,0.029340616,0.011705033
205,BAE SYSTEMS PLC,2018,Transport Manufacturing,1,21.08,8,1,70,9.05,1,43,0.01200194,0.024610038
206,BAE SYSTEMS PLC,2017,Transport Manufacturing,0,21.08,8,1,70,11.779,1,43,0.007571371,0.033937558
207,BAE SYSTEMS PLC,2016,Transport Manufacturing,0,21.08,8,1,70,12.53,0,43,0.011339164,0.057311124
208,BAE SYSTEMS PLC,2015,Transport Manufacturing,0,21.08,8,1,70,8.361,1,43,0.013222725,0.032830568
209,BALFOUR BEATTY PLC,2022,Construction,0,32.36,8,0,64,7.009,1,78,0.044895569,0.007417529
